index,passed,assignment_detail_id,submission_id
279644,E,30,39820
279645,S,31,39820
279646,F,23,39821
279647,S,24,39821
279648,S,25,39821
279649,S,26,39821
279650,S,27,39821
279651,S,28,39821
279652,F,29,39821
279653,E,30,39821
279654,S,31,39821
279655,S,23,39822
279656,S,24,39822
279657,S,25,39822
279658,S,26,39822
279659,S,27,39822
279660,S,28,39822
279661,S,29,39822
279662,S,30,39822
279663,S,31,39822
279664,S,23,39823
279665,S,24,39823
279666,S,25,39823
279667,S,26,39823
279668,E,27,39823
279669,S,28,39823
279670,S,29,39823
279671,S,30,39823
279672,S,31,39823
279673,F,23,39824
279674,E,24,39824
279675,S,25,39824
279676,S,26,39824
279677,E,27,39824
279678,S,28,39824
279679,F,29,39824
279680,E,30,39824
279681,S,31,39824
279682,F,23,39825
279683,E,24,39825
279684,S,25,39825
279685,S,26,39825
279686,E,27,39825
279687,S,28,39825
279688,F,29,39825
279689,E,30,39825
279690,S,31,39825
279691,F,23,39826
279692,E,24,39826
279693,S,25,39826
279694,S,26,39826
279695,E,27,39826
279696,S,28,39826
279697,F,29,39826
279698,E,30,39826
279699,S,31,39826
279700,F,23,39827
279701,E,24,39827
279702,S,25,39827
279703,S,26,39827
279704,E,27,39827
279705,S,28,39827
279706,F,29,39827
279707,S,30,39827
279708,S,31,39827
279709,F,23,39828
279710,S,24,39828
279711,S,25,39828
279712,S,26,39828
279713,S,27,39828
279714,S,28,39828
279715,F,29,39828
279716,E,30,39828
279717,S,31,39828
279718,F,23,39829
279719,F,24,39829
279720,S,25,39829
279721,S,26,39829
279722,S,27,39829
279723,F,28,39829
279724,S,29,39829
279725,S,30,39829
279726,F,31,39829
279727,F,23,39830
279728,E,24,39830
279729,S,25,39830
279730,S,26,39830
279731,E,27,39830
279732,S,28,39830
279733,F,29,39830
279734,S,30,39830
279735,S,31,39830
279736,F,23,39831
279737,E,24,39831
279738,E,25,39831
279739,E,26,39831
279740,E,27,39831
279741,E,28,39831
279742,F,29,39831
279743,E,30,39831
279744,S,31,39831
279745,F,23,39832
279746,E,24,39832
279747,S,25,39832
279748,S,26,39832
279749,E,27,39832
279750,S,28,39832
279751,F,29,39832
279752,S,30,39832
279753,S,31,39832
279754,F,23,39833
279755,E,24,39833
279756,E,25,39833
279757,E,26,39833
279758,E,27,39833
279759,E,28,39833
279760,F,29,39833
279761,E,30,39833
279762,S,31,39833
279763,F,23,39834
279764,E,24,39834
279765,S,25,39834
279766,S,26,39834
279767,S,27,39834
279768,S,28,39834
279769,F,29,39834
279770,S,30,39834
279771,S,31,39834
279772,F,23,39835
279773,S,24,39835
279774,S,25,39835
279775,F,26,39835
279776,E,27,39835
279777,S,28,39835
279778,F,29,39835
279779,S,30,39835
279780,S,31,39835
279781,S,23,39836
279782,S,24,39836
279783,S,25,39836
279784,S,26,39836
279785,S,27,39836
279786,S,28,39836
279787,S,29,39836
279788,S,30,39836
279789,S,31,39836
279790,F,23,39837
279791,E,24,39837
279792,S,25,39837
279793,S,26,39837
279794,S,27,39837
279795,S,28,39837
279796,F,29,39837
279797,S,30,39837
279798,S,31,39837
279799,F,23,39838
279800,F,24,39838
279801,F,25,39838
279802,F,26,39838
279803,F,27,39838
279804,F,28,39838
279805,F,29,39838
279806,F,30,39838
279807,S,31,39838
279808,S,23,39839
279809,S,24,39839
279810,S,25,39839
279811,S,26,39839
279812,E,27,39839
279813,S,28,39839
279814,S,29,39839
279815,S,30,39839
279816,S,31,39839
279817,F,23,39840
279818,S,24,39840
279819,S,25,39840
279820,S,26,39840
279821,S,27,39840
279822,F,28,39840
279823,S,29,39840
279824,S,30,39840
279825,S,31,39840
279826,F,23,39841
279827,S,24,39841
279828,S,25,39841
279829,S,26,39841
279830,S,27,39841
279831,S,28,39841
279832,F,29,39841
279833,S,30,39841
279834,S,31,39841
279835,F,23,39842
279836,F,24,39842
279837,F,25,39842
279838,F,26,39842
279839,F,27,39842
279840,F,28,39842
279841,F,29,39842
279842,F,30,39842
279843,S,31,39842
279844,S,23,39843
279845,S,24,39843
279846,S,25,39843
279847,S,26,39843
279848,E,27,39843
279849,S,28,39843
279850,S,29,39843
279851,S,30,39843
279852,S,31,39843
279853,F,23,39844
279854,S,24,39844
279855,S,25,39844
279856,S,26,39844
279857,E,27,39844
279858,S,28,39844
279859,F,29,39844
279860,S,30,39844
279861,S,31,39844
279862,F,23,39845
279863,S,24,39845
279864,S,25,39845
279865,S,26,39845
279866,S,27,39845
279867,S,28,39845
279868,F,29,39845
279869,E,30,39845
279870,S,31,39845
279871,S,23,39846
279872,S,24,39846
279873,S,25,39846
279874,S,26,39846
279875,S,27,39846
279876,S,28,39846
279877,S,29,39846
279878,S,30,39846
279879,S,31,39846
279880,S,23,39847
279881,F,24,39847
279882,S,25,39847
279883,S,26,39847
279884,E,27,39847
279885,S,28,39847
279886,S,29,39847
279887,E,30,39847
279888,S,31,39847
279889,S,23,39848
279890,S,24,39848
279891,S,25,39848
279892,S,26,39848
279893,S,27,39848
279894,S,28,39848
279895,S,29,39848
279896,S,30,39848
279897,S,31,39848
279898,F,23,39849
279899,S,24,39849
279900,S,25,39849
279901,S,26,39849
279902,S,27,39849
279903,S,28,39849
279904,F,29,39849
279905,E,30,39849
279906,S,31,39849
279907,S,23,39850
279908,S,24,39850
279909,S,25,39850
279910,S,26,39850
279911,S,27,39850
279912,S,28,39850
279913,S,29,39850
279914,S,30,39850
279915,S,31,39850
279916,F,23,39851
279917,E,24,39851
279918,E,25,39851
279919,E,26,39851
279920,E,27,39851
279921,E,28,39851
279922,F,29,39851
279923,E,30,39851
279924,S,31,39851
279925,S,23,39852
279926,S,24,39852
279927,S,25,39852
279928,S,26,39852
279929,S,27,39852
279930,S,28,39852
279931,S,29,39852
279932,E,30,39852
279933,S,31,39852
279934,S,23,39853
279935,S,24,39853
279936,S,25,39853
279937,S,26,39853
279938,S,27,39853
279939,S,28,39853
279940,S,29,39853
279941,S,30,39853
279942,S,31,39853
279943,F,23,39854
279944,F,24,39854
279945,F,25,39854
279946,S,26,39854
279947,F,27,39854
279948,F,28,39854
279949,F,29,39854
279950,F,30,39854
279951,S,31,39854
279952,F,23,39855
279953,F,24,39855
279954,F,25,39855
279955,S,26,39855
279956,F,27,39855
279957,F,28,39855
279958,F,29,39855
279959,F,30,39855
279960,S,31,39855
279961,F,23,39856
279962,S,24,39856
279963,F,25,39856
279964,E,26,39856
279965,S,27,39856
279966,E,28,39856
279967,F,29,39856
279968,E,30,39856
279969,S,31,39856
279970,S,23,39857
279971,S,24,39857
279972,S,25,39857
279973,E,26,39857
279974,S,27,39857
279975,S,28,39857
279976,F,29,39857
279977,S,30,39857
279978,S,31,39857
279979,S,23,39858
279980,S,24,39858
279981,S,25,39858
279982,E,26,39858
279983,S,27,39858
279984,S,28,39858
279985,F,29,39858
279986,S,30,39858
279987,S,31,39858
279988,F,23,39859
279989,F,24,39859
279990,F,25,39859
279991,S,26,39859
279992,F,27,39859
279993,F,28,39859
279994,F,29,39859
279995,F,30,39859
279996,S,31,39859
279997,S,23,39860
279998,F,24,39860
279999,S,25,39860
280000,S,26,39860
280001,E,27,39860
280002,S,28,39860
280003,S,29,39860
280004,S,30,39860
280005,S,31,39860
280006,F,23,39861
280007,S,24,39861
280008,F,25,39861
280009,E,26,39861
280010,S,27,39861
280011,E,28,39861
280012,F,29,39861
280013,E,30,39861
280014,S,31,39861
280015,F,23,39862
280016,S,24,39862
280017,S,25,39862
280018,S,26,39862
280019,F,27,39862
280020,S,28,39862
280021,S,29,39862
280022,S,30,39862
280023,S,31,39862
280024,E,323,39863
280025,E,324,39863
280026,E,325,39863
280027,F,326,39863
280028,F,327,39863
280029,S,328,39863
280030,E,329,39863
280031,E,330,39863
280032,E,331,39863
280033,F,23,39864
280034,S,24,39864
280035,F,25,39864
280036,E,26,39864
280037,S,27,39864
280038,E,28,39864
280039,F,29,39864
280040,E,30,39864
280041,S,31,39864
280042,S,23,39865
280043,F,24,39865
280044,S,25,39865
280045,S,26,39865
280046,S,27,39865
280047,S,28,39865
280048,S,29,39865
280049,S,30,39865
280050,S,31,39865
280051,F,23,39866
280052,E,24,39866
280053,E,25,39866
280054,E,26,39866
280055,E,27,39866
280056,E,28,39866
280057,F,29,39866
280058,E,30,39866
280059,F,31,39866
280060,F,23,39867
280061,S,24,39867
280062,F,25,39867
280063,E,26,39867
280064,S,27,39867
280065,E,28,39867
280066,F,29,39867
280067,E,30,39867
280068,S,31,39867
280069,F,23,39868
280070,E,24,39868
280071,E,25,39868
280072,E,26,39868
280073,E,27,39868
280074,E,28,39868
280075,F,29,39868
280076,E,30,39868
280077,F,31,39868
280078,S,23,39869
280079,S,24,39869
280080,S,25,39869
280081,E,26,39869
280082,S,27,39869
280083,S,28,39869
280084,F,29,39869
280085,S,30,39869
280086,S,31,39869
280087,F,23,39870
280088,S,24,39870
280089,F,25,39870
280090,E,26,39870
280091,S,27,39870
280092,E,28,39870
280093,F,29,39870
280094,E,30,39870
280095,S,31,39870
280096,F,23,39871
280097,F,24,39871
280098,F,25,39871
280099,S,26,39871
280100,F,27,39871
280101,F,28,39871
280102,F,29,39871
280103,F,30,39871
280104,S,31,39871
280105,F,23,39872
280106,F,24,39872
280107,F,25,39872
280108,S,26,39872
280109,F,27,39872
280110,F,28,39872
280111,F,29,39872
280112,F,30,39872
280113,S,31,39872
280114,F,23,39873
280115,E,24,39873
280116,E,25,39873
280117,E,26,39873
280118,E,27,39873
280119,E,28,39873
280120,F,29,39873
280121,E,30,39873
280122,S,31,39873
280123,F,23,39874
280124,S,24,39874
280125,S,25,39874
280126,E,26,39874
280127,S,27,39874
280128,E,28,39874
280129,F,29,39874
280130,E,30,39874
280131,S,31,39874
280132,S,23,39875
280133,S,24,39875
280134,S,25,39875
280135,S,26,39875
280136,S,27,39875
280137,S,28,39875
280138,S,29,39875
280139,S,30,39875
280140,S,31,39875
280141,S,23,39876
280142,S,24,39876
280143,S,25,39876
280144,S,26,39876
280145,S,27,39876
280146,S,28,39876
280147,F,29,39876
280148,S,30,39876
280149,S,31,39876
280150,F,23,39877
280151,S,24,39877
280152,S,25,39877
280153,E,26,39877
280154,S,27,39877
280155,E,28,39877
280156,F,29,39877
280157,E,30,39877
280158,S,31,39877
280159,S,23,39878
280160,S,24,39878
280161,S,25,39878
280162,S,26,39878
280163,S,27,39878
280164,S,28,39878
280165,E,29,39878
280166,S,30,39878
280167,S,31,39878
280168,F,23,39879
280169,E,24,39879
280170,E,25,39879
280171,E,26,39879
280172,E,27,39879
280173,E,28,39879
280174,F,29,39879
280175,E,30,39879
280176,F,31,39879
280177,S,23,39880
280178,S,24,39880
280179,S,25,39880
280180,S,26,39880
280181,S,27,39880
280182,S,28,39880
280183,F,29,39880
280184,S,30,39880
280185,S,31,39880
280186,F,23,39881
280187,E,24,39881
280188,E,25,39881
280189,E,26,39881
280190,E,27,39881
280191,E,28,39881
280192,F,29,39881
280193,E,30,39881
280194,S,31,39881
280195,S,23,39882
280196,F,24,39882
280197,S,25,39882
280198,S,26,39882
280199,S,27,39882
280200,S,28,39882
280201,S,29,39882
280202,S,30,39882
280203,S,31,39882
280204,F,23,39883
280205,S,24,39883
280206,S,25,39883
280207,S,26,39883
280208,F,27,39883
280209,S,28,39883
280210,S,29,39883
280211,S,30,39883
280212,S,31,39883
280213,S,23,39884
280214,S,24,39884
280215,S,25,39884
280216,S,26,39884
280217,S,27,39884
280218,S,28,39884
280219,S,29,39884
280220,S,30,39884
280221,S,31,39884
280222,F,23,39885
280223,E,24,39885
280224,E,25,39885
280225,E,26,39885
280226,E,27,39885
280227,E,28,39885
280228,F,29,39885
280229,E,30,39885
280230,S,31,39885
280231,E,323,39886
280232,E,324,39886
280233,E,325,39886
280234,S,326,39886
280235,F,327,39886
280236,S,328,39886
280237,E,329,39886
280238,E,330,39886
280239,E,331,39886
280240,S,23,39887
280241,S,24,39887
280242,S,25,39887
280243,S,26,39887
280244,S,27,39887
280245,S,28,39887
280246,S,29,39887
280247,S,30,39887
280248,S,31,39887
280249,S,23,39888
280250,S,24,39888
280251,S,25,39888
280252,S,26,39888
280253,S,27,39888
280254,S,28,39888
280255,S,29,39888
280256,S,30,39888
280257,S,31,39888
280258,S,23,39889
280259,S,24,39889
280260,S,25,39889
280261,S,26,39889
280262,S,27,39889
280263,S,28,39889
280264,E,29,39889
280265,S,30,39889
280266,S,31,39889
280267,S,23,39890
280268,S,24,39890
280269,S,25,39890
280270,S,26,39890
280271,S,27,39890
280272,S,28,39890
280273,S,29,39890
280274,S,30,39890
280275,S,31,39890
280276,F,23,39891
280277,S,24,39891
280278,S,25,39891
280279,S,26,39891
280280,F,27,39891
280281,S,28,39891
280282,F,29,39891
280283,S,30,39891
280284,S,31,39891
280285,F,23,39892
280286,E,24,39892
280287,E,25,39892
280288,S,26,39892
280289,E,27,39892
280290,S,28,39892
280291,F,29,39892
280292,E,30,39892
280293,S,31,39892
280294,F,23,39893
280295,E,24,39893
280296,E,25,39893
280297,S,26,39893
280298,E,27,39893
280299,S,28,39893
280300,F,29,39893
280301,E,30,39893
280302,F,31,39893
280303,S,23,39894
280304,S,24,39894
280305,S,25,39894
280306,S,26,39894
280307,S,27,39894
280308,S,28,39894
280309,S,29,39894
280310,S,30,39894
280311,S,31,39894
280312,F,23,39895
280313,E,24,39895
280314,F,25,39895
280315,S,26,39895
280316,E,27,39895
280317,S,28,39895
280318,F,29,39895
280319,E,30,39895
280320,S,31,39895
280321,S,23,39896
280322,S,24,39896
280323,S,25,39896
280324,S,26,39896
280325,S,27,39896
280326,S,28,39896
280327,E,29,39896
280328,S,30,39896
280329,S,31,39896
280330,F,23,39897
280331,E,24,39897
280332,F,25,39897
280333,S,26,39897
280334,E,27,39897
280335,S,28,39897
280336,F,29,39897
280337,E,30,39897
280338,S,31,39897
280339,S,23,39898
280340,S,24,39898
280341,S,25,39898
280342,S,26,39898
280343,S,27,39898
280344,S,28,39898
280345,E,29,39898
280346,S,30,39898
280347,S,31,39898
280348,F,23,39899
280349,E,24,39899
280350,F,25,39899
280351,S,26,39899
280352,E,27,39899
280353,S,28,39899
280354,F,29,39899
280355,S,30,39899
280356,S,31,39899
280357,F,23,39900
280358,S,24,39900
280359,S,25,39900
280360,S,26,39900
280361,E,27,39900
280362,S,28,39900
280363,S,29,39900
280364,S,30,39900
280365,S,31,39900
280366,F,23,39901
280367,E,24,39901
280368,F,25,39901
280369,S,26,39901
280370,E,27,39901
280371,S,28,39901
280372,F,29,39901
280373,S,30,39901
280374,S,31,39901
280375,F,23,39902
280376,E,24,39902
280377,F,25,39902
280378,S,26,39902
280379,E,27,39902
280380,S,28,39902
280381,F,29,39902
280382,S,30,39902
280383,S,31,39902
280384,F,23,39903
280385,E,24,39903
280386,F,25,39903
280387,S,26,39903
280388,S,27,39903
280389,S,28,39903
280390,F,29,39903
280391,S,30,39903
280392,S,31,39903
280393,S,23,39904
280394,S,24,39904
280395,S,25,39904
280396,S,26,39904
280397,S,27,39904
280398,S,28,39904
280399,S,29,39904
280400,S,30,39904
280401,S,31,39904
280402,F,23,39905
280403,S,24,39905
280404,F,25,39905
280405,S,26,39905
280406,S,27,39905
280407,S,28,39905
280408,F,29,39905
280409,S,30,39905
280410,S,31,39905
280411,S,32,39906
280412,S,33,39906
280413,S,34,39906
280414,F,23,39907
280415,S,24,39907
280416,F,25,39907
280417,S,26,39907
280418,S,27,39907
280419,S,28,39907
280420,F,29,39907
280421,S,30,39907
280422,S,31,39907
280423,S,23,39908
280424,S,24,39908
280425,S,25,39908
280426,S,26,39908
280427,S,27,39908
280428,S,28,39908
280429,S,29,39908
280430,S,30,39908
280431,S,31,39908
280432,F,23,39909
280433,S,24,39909
280434,E,25,39909
280435,E,26,39909
280436,S,27,39909
280437,E,28,39909
280438,F,29,39909
280439,S,30,39909
280440,S,31,39909
280441,S,23,39910
280442,S,24,39910
280443,S,25,39910
280444,S,26,39910
280445,S,27,39910
280446,S,28,39910
280447,S,29,39910
280448,S,30,39910
280449,S,31,39910
280450,F,23,39911
280451,S,24,39911
280452,S,25,39911
280453,E,26,39911
280454,S,27,39911
280455,E,28,39911
280456,F,29,39911
280457,S,30,39911
280458,S,31,39911
280459,S,23,39912
280460,S,24,39912
280461,S,25,39912
280462,S,26,39912
280463,S,27,39912
280464,S,28,39912
280465,S,29,39912
280466,E,30,39912
280467,E,31,39912
280468,S,23,39913
280469,S,24,39913
280470,S,25,39913
280471,S,26,39913
280472,S,27,39913
280473,S,28,39913
280474,S,29,39913
280475,S,30,39913
280476,S,31,39913
280477,S,23,39914
280478,S,24,39914
280479,S,25,39914
280480,S,26,39914
280481,S,27,39914
280482,S,28,39914
280483,S,29,39914
280484,S,30,39914
280485,S,31,39914
280486,F,23,39915
280487,S,24,39915
280488,S,25,39915
280489,E,26,39915
280490,S,27,39915
280491,E,28,39915
280492,F,29,39915
280493,S,30,39915
280494,S,31,39915
280495,S,32,39916
280496,S,33,39916
280497,S,34,39916
280498,S,23,39917
280499,S,24,39917
280500,S,25,39917
280501,S,26,39917
280502,S,27,39917
280503,S,28,39917
280504,S,29,39917
280505,S,30,39917
280506,S,31,39917
280507,S,23,39918
280508,S,24,39918
280509,S,25,39918
280510,S,26,39918
280511,S,27,39918
280512,F,28,39918
280513,F,29,39918
280514,S,30,39918
280515,S,31,39918
280516,S,23,39919
280517,S,24,39919
280518,S,25,39919
280519,S,26,39919
280520,S,27,39919
280521,S,28,39919
280522,S,29,39919
280523,S,30,39919
280524,S,31,39919
280525,S,23,39920
280526,S,24,39920
280527,S,25,39920
280528,S,26,39920
280529,S,27,39920
280530,S,28,39920
280531,F,29,39920
280532,S,30,39920
280533,S,31,39920
280534,S,23,39921
280535,S,24,39921
280536,S,25,39921
280537,S,26,39921
280538,S,27,39921
280539,S,28,39921
280540,S,29,39921
280541,S,30,39921
280542,S,31,39921
280543,E,32,39922
280544,F,33,39922
280545,E,34,39922
280546,F,23,39923
280547,S,24,39923
280548,S,25,39923
280549,S,26,39923
280550,S,27,39923
280551,S,28,39923
280552,F,29,39923
280553,F,30,39923
280554,S,31,39923
280555,F,23,39924
280556,E,24,39924
280557,E,25,39924
280558,E,26,39924
280559,E,27,39924
280560,E,28,39924
280561,F,29,39924
280562,E,30,39924
280563,S,31,39924
280564,F,23,39925
280565,E,24,39925
280566,E,25,39925
280567,F,26,39925
280568,E,27,39925
280569,E,28,39925
280570,F,29,39925
280571,E,30,39925
280572,S,31,39925
280573,F,23,39926
280574,E,24,39926
280575,E,25,39926
280576,F,26,39926
280577,E,27,39926
280578,E,28,39926
280579,F,29,39926
280580,E,30,39926
280581,S,31,39926
280582,F,23,39927
280583,E,24,39927
280584,E,25,39927
280585,E,26,39927
280586,E,27,39927
280587,E,28,39927
280588,F,29,39927
280589,E,30,39927
280590,S,31,39927
280591,F,23,39928
280592,E,24,39928
280593,S,25,39928
280594,S,26,39928
280595,E,27,39928
280596,S,28,39928
280597,F,29,39928
280598,S,30,39928
280599,S,31,39928
280600,S,332,39929
280601,S,333,39929
280602,S,32,39930
280603,E,33,39930
280604,S,34,39930
280605,S,32,39931
280606,E,33,39931
280607,S,34,39931
280608,S,32,39932
280609,E,33,39932
280610,S,34,39932
280611,S,32,39933
280612,E,33,39933
280613,S,34,39933
280614,S,32,39934
280615,E,33,39934
280616,S,34,39934
280617,S,32,39935
280618,E,33,39935
280619,S,34,39935
280620,F,32,39936
280621,E,33,39936
280622,S,34,39936
280623,S,32,39937
280624,E,33,39937
280625,S,34,39937
280626,S,32,39938
280627,E,33,39938
280628,S,34,39938
280629,S,32,39939
280630,E,33,39939
280631,S,34,39939
280632,S,23,39940
280633,F,24,39940
280634,S,25,39940
280635,S,26,39940
280636,F,27,39940
280637,S,28,39940
280638,S,29,39940
280639,S,30,39940
280640,S,31,39940
280641,S,23,39941
280642,F,24,39941
280643,S,25,39941
280644,S,26,39941
280645,F,27,39941
280646,S,28,39941
280647,S,29,39941
280648,S,30,39941
280649,S,31,39941
280650,S,32,39942
280651,F,33,39942
280652,S,34,39942
280653,S,32,39943
280654,F,33,39943
280655,S,34,39943
280656,S,32,39944
280657,F,33,39944
280658,S,34,39944
280659,S,32,39945
280660,E,33,39945
280661,S,34,39945
280662,S,23,39946
280663,S,24,39946
280664,S,25,39946
280665,S,26,39946
280666,F,27,39946
280667,S,28,39946
280668,S,29,39946
280669,S,30,39946
280670,S,31,39946
280671,E,323,39947
280672,S,324,39947
280673,E,325,39947
280674,S,326,39947
280675,F,327,39947
280676,S,328,39947
280677,E,329,39947
280678,E,330,39947
280679,E,331,39947
280680,S,23,39948
280681,S,24,39948
280682,S,25,39948
280683,S,26,39948
280684,F,27,39948
280685,S,28,39948
280686,S,29,39948
280687,S,30,39948
280688,S,31,39948
280689,S,23,39949
280690,S,24,39949
280691,S,25,39949
280692,S,26,39949
280693,F,27,39949
280694,S,28,39949
280695,S,29,39949
280696,S,30,39949
280697,S,31,39949
280698,S,23,39950
280699,S,24,39950
280700,S,25,39950
280701,S,26,39950
280702,S,27,39950
280703,S,28,39950
280704,S,29,39950
280705,S,30,39950
280706,S,31,39950
280707,S,32,39951
280708,F,33,39951
280709,E,34,39951
280710,S,32,39952
280711,E,33,39952
280712,S,34,39952
280713,S,32,39953
280714,E,33,39953
280715,S,34,39953
280716,S,16,39954
280717,S,17,39954
280718,S,323,39955
280719,S,324,39955
280720,S,325,39955
280721,S,326,39955
280722,S,327,39955
280723,S,328,39955
280724,E,329,39955
280725,S,330,39955
280726,S,331,39955
280727,S,32,39956
280728,E,33,39956
280729,S,34,39956
280730,S,23,39957
280731,S,24,39957
280732,S,25,39957
280733,S,26,39957
280734,S,27,39957
280735,S,28,39957
280736,S,29,39957
280737,S,30,39957
280738,S,31,39957
280739,F,23,39958
280740,S,24,39958
280741,S,25,39958
280742,S,26,39958
280743,S,27,39958
